experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__mfcc__adaboost__train_test__0001,current__mfcc__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,adaboost,AdaBoost,preset,adaboost,decision_tree,1.0,,13,0.09082537500216858,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc__adaboost__manual_loo__0001,current__mfcc__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,adaboost,AdaBoost,preset,adaboost,decision_tree,0.8333333333333334,0.37267799624996495,13,4.765646750001906,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc_summary__logistic_regression__grid_search_cv__0001,current__mfcc_summary__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,0.9629629629629629,0.05237828008789243,26,0.94791158299995,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
current__mfcc_summary__logistic_regression__train_test__0001,current__mfcc_summary__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,1.0,,26,0.12856891699993866,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
current__mfcc_summary__logistic_regression__manual_loo__0001,current__mfcc_summary__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,0.9629629629629629,0.18885257457751053,26,7.410934625000664,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
current__mfcc_summary__svm__grid_search_cv__0001,current__mfcc_summary__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,svm,SVM,base,,svm,0.9074074074074074,0.07635380788180852,26,0.9602553750009974,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Kernel method baseline.
current__mfcc_summary__svm__train_test__0001,current__mfcc_summary__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,svm,SVM,base,,svm,1.0,,26,0.13088391699784552,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Kernel method baseline.
current__mfcc_summary__svm__manual_loo__0001,current__mfcc_summary__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,svm,SVM,base,,svm,0.9629629629629629,0.18885257457751053,26,7.371274291999725,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Kernel method baseline.
current__mfcc_summary__neural_network__grid_search_cv__0001,current__mfcc_summary__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,neural_network,Neural Network,base,,neural_network,0.8888888888888888,0.09072184232530289,26,1.1353079590007837,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,MLPClassifier baseline.
current__mfcc_summary__neural_network__train_test__0001,current__mfcc_summary__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,neural_network,Neural Network,base,,neural_network,0.9090909090909091,,26,0.172634916001698,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,MLPClassifier baseline.
current__mfcc_summary__neural_network__manual_loo__0001,current__mfcc_summary__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,neural_network,Neural Network,base,,neural_network,0.9259259259259259,0.261891400439462,26,11.018645415999345,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,MLPClassifier baseline.
current__mfcc_summary__bagging_logistic_regression__grid_search_cv__0001,current__mfcc_summary__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.9444444444444443,0.08486251286955258,26,1.9873545000009472,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Logistic Regression.
current__mfcc_summary__bagging_logistic_regression__train_test__0001,current__mfcc_summary__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,1.0,,26,0.20358037500045612,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Logistic Regression.
current__mfcc_summary__bagging_logistic_regression__manual_loo__0001,current__mfcc_summary__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.9629629629629629,0.18885257457751053,26,9.11763662500016,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Logistic Regression.
current__mfcc_summary__bagging_svm__grid_search_cv__0001,current__mfcc_summary__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,bagging_svm,Bagging SVM,meta,bagging,svm,0.9074074074074074,0.09972527420619451,26,1.5979484160016,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around SVM.
current__mfcc_summary__bagging_svm__train_test__0001,current__mfcc_summary__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_svm,Bagging SVM,meta,bagging,svm,1.0,,26,0.1316858329992101,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around SVM.
current__mfcc_summary__bagging_svm__manual_loo__0001,current__mfcc_summary__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,bagging_svm,Bagging SVM,meta,bagging,svm,0.9259259259259259,0.2618914004394621,26,7.850540916999307,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around SVM.
current__mfcc_summary__bagging_neural_network__grid_search_cv__0001,current__mfcc_summary__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.9074074074074074,0.09972527420619451,26,2.0006341250009427,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Neural Network.
current__mfcc_summary__bagging_neural_network__train_test__0001,current__mfcc_summary__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.9090909090909091,,26,0.2579456250023213,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Neural Network.
current__mfcc_summary__bagging_neural_network__manual_loo__0001,current__mfcc_summary__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.9444444444444444,0.2290614236454256,26,15.19959691600161,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Neural Network.
current__mfcc_summary__bagging_tree__grid_search_cv__0001,current__mfcc_summary__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7407407407407408,0.10475656017578482,26,1.0241370420008025,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Existing shallow-tree bagging preset.
current__mfcc_summary__bagging_tree__train_test__0001,current__mfcc_summary__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.8181818181818182,,26,0.13766424999994342,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Existing shallow-tree bagging preset.
current__mfcc_summary__bagging_tree__manual_loo__0001,current__mfcc_summary__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7037037037037037,0.45662325947918353,26,7.806419874999847,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Existing shallow-tree bagging preset.
current__mfcc_summary__random_forest__grid_search_cv__0001,current__mfcc_summary__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,random_forest,Random Forest,preset,random_forest,decision_tree,0.9259259259259259,0.05237828008789243,26,1.5099160829995526,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Random forest preset.
current__mfcc_summary__random_forest__train_test__0001,current__mfcc_summary__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,random_forest,Random Forest,preset,random_forest,decision_tree,0.9090909090909091,,26,0.1801277909980854,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Random forest preset.
current__mfcc_summary__random_forest__manual_loo__0001,current__mfcc_summary__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,random_forest,Random Forest,preset,random_forest,decision_tree,0.9259259259259259,0.261891400439462,26,9.784287915997993,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Random forest preset.
current__mfcc_summary__gradient_boosting__grid_search_cv__0001,current__mfcc_summary__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.8148148148148148,0.08281733249999221,26,1.2617022919985175,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Gradient boosting preset.
current__mfcc_summary__gradient_boosting__train_test__0001,current__mfcc_summary__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.8181818181818182,,26,0.1643365830022958,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Gradient boosting preset.
current__mfcc_summary__gradient_boosting__manual_loo__0001,current__mfcc_summary__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.8518518518518519,0.3552467795046459,26,9.258509249997587,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Gradient boosting preset.
current__mfcc_summary__adaboost__grid_search_cv__0001,current__mfcc_summary__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,adaboost,AdaBoost,preset,adaboost,decision_tree,0.8888888888888888,0.09072184232530289,26,1.1627132089997758,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc_summary__adaboost__train_test__0001,current__mfcc_summary__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,adaboost,AdaBoost,preset,adaboost,decision_tree,1.0,,26,0.17963933399732923,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc_summary__adaboost__manual_loo__0001,current__mfcc_summary__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,adaboost,AdaBoost,preset,adaboost,decision_tree,0.9259259259259259,0.261891400439462,26,8.773368916001345,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,sklearn AdaBoost preset with shallow decision trees.
current__wavelet__logistic_regression__grid_search_cv__0001,current__wavelet__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,logistic_regression,Logistic Regression,base,,logistic_regression,0.5370370370370371,0.04140866624999613,16,0.25112341699787066,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Linear baseline.
current__wavelet__logistic_regression__train_test__0001,current__wavelet__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,logistic_regression,Logistic Regression,base,,logistic_regression,1.0,,16,0.03168675000051735,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Linear baseline.
current__wavelet__logistic_regression__manual_loo__0001,current__wavelet__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,logistic_regression,Logistic Regression,base,,logistic_regression,0.5370370370370371,0.4986263710309727,16,1.6674859160011692,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Linear baseline.
current__wavelet__svm__grid_search_cv__0001,current__wavelet__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,svm,SVM,base,,svm,0.48148148148148157,0.05237828008789243,16,0.2038399590019253,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,Kernel method baseline.
current__wavelet__svm__train_test__0001,current__wavelet__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,svm,SVM,base,,svm,0.5454545454545454,,16,0.029429333000734914,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Kernel method baseline.
current__wavelet__svm__manual_loo__0001,current__wavelet__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,wavelet,Wavelet,svm,SVM,base,,svm,0.4444444444444444,0.49690399499995336,16,1.5804538749980566,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,Representation par ondelettes discretes.,Kernel method baseline.
current__wavelet__neural_network__grid_search_cv__0001,current__wavelet__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,wavelet,Wavelet,neural_network,Neural Network,base,,neural_network,0.611111111111111,0.08486251286955258,16,0.479859833001683,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,Representation par ondelettes discretes.,MLPClassifier baseline.
current__wavelet__neural_network__train_test__0001,current__wavelet__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,neural_network,Neural Network,base,,neural_network,0.6363636363636364,,16,0.07143029199869488,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,MLPClassifier baseline.
